tick;acc_x;acc_y;acc_z;mag_x;mag_y;mag_z
1481;-1897;-1112;675;338;-285;-137
1482;-2161;-586;337;335;-284;-145
1483;-2249;-405;197;336;-273;-147
1484;-2119;-130;3;337;-272;-173
1485;-2011;123;-159;332;-264;-177
1486;-1909;-80;-52;339;-264;-195
1487;-1926;-18;50;341;-261;-193
1488;-1962;-139;47;340;-250;-206
1489;-2139;-358;38;337;-244;-230
1490;-2286;-386;-32;334;-229;-222
1491;-2427;-675;-79;338;-222;-238
1492;-2485;-713;25;336;-215;-238
1493;-2385;-698;76;342;-207;-248
1494;-2267;-406;97;341;-188;-241
1495;-2200;-190;32;341;-194;-245
1496;-2161;13;-21;347;-187;-252
1497;-2190;36;-61;342;-178;-252
1498;-2281;-163;-67;344;-172;-260
1499;-2310;-114;-95;339;-175;-259
1500;-2200;-258;-131;347;-170;-261
1501;-2133;-371;-95;337;-164;-246
1502;-2106;-402;-109;347;-157;-253
1503;-2056;-432;-116;341;-153;-244
1504;-2013;-277;-91;350;-146;-233
1505;-1997;-179;-83;359;-142;-243
1506;-1954;-110;-132;343;-145;-235
1507;-1916;-119;-182;349;-136;-237
1508;-1927;-128;-222;347;-130;-223
1509;-1996;-228;-168;350;-120;-222
1510;-2160;-237;8;349;-115;-206
1511;-2243;-175;19;348;-107;-218
1512;-2254;-144;-63;344;-92;-206
1513;-2272;-74;-62;354;-89;-202
1514;-2306;-84;-22;355;-78;-187
1515;-2238;-87;54;350;-77;-187
1516;-2124;-156;76;350;-70;-175
1517;-2045;-123;84;350;-63;-169
1518;-2042;-87;48;349;-45;-159
1519;-2092;7;141;344;-31;-150
1520;-2278;-7;179;337;-17;-153
1521;-2313;-14;67;341;-12;-131
1522;-2300;27;140;337;7;-131
1523;-2182;-25;107;334;13;-107
1524;-2030;-45;130;332;22;-103
1525;-1904;1;216;336;26;-81
1526;-1884;32;305;330;30;-79
1527;-1876;88;325;325;36;-69
1528;-1853;147;325;322;42;-63
1529;-1827;130;388;327;49;-40
1530;-1757;116;419;328;47;-28
1531;-1652;107;394;309;44;-37
1532;-1584;176;443;321;47;-20
1533;-1639;193;514;319;42;-8
1534;-1692;184;518;321;32;-11
1535;-1774;149;522;315;35;2
1536;-1807;152;550;321;39;-3
1537;-1801;137;489;317;44;3
1538;-1808;208;463;316;40;6
1539;-1897;240;458;315;48;1
1540;-1993;280;449;303;48;9
1541;-1995;668;286;310;64;9
1542;-1839;816;410;302;57;23
1543;-2182;1145;405;302;53;25
1544;-2389;799;454;305;39;34
1545;-2236;711;724;315;30;38
1546;-1953;677;795;319;27;26
1547;-1975;580;717;308;22;20
1548;-2092;413;529;319;35;46
1549;-2085;325;358;307;38;38
1550;-1989;-252;312;310;45;45
1551;-1930;-931;316;307;37;50
1552;-1886;-521;324;309;39;54
1553;-1940;-865;488;310;33;56
1554;-1746;-260;493;315;26;66
1555;-1925;935;1060;306;28;58
1556;-2066;583;698;310;19;64
1557;-2241;445;848;316;23;62
1558;-2111;224;589;314;9;54
1559;-2010;-39;432;318;10;70
1560;-1959;-10;347;309;5;58
1561;-1864;-34;547;316;0;66
1562;-1727;280;409;313;-7;64
1563;-1886;69;388;324;-10;69
1564;-1937;21;522;317;-14;54
1565;-1931;-240;631;322;-30;59
1566;-2092;-213;616;325;-25;65
1567;-2087;-152;666;320;-32;81
1568;-2049;-429;745;319;-34;66
1569;-2026;-270;631;320;-35;57
1570;-1868;-102;533;319;-28;64
1571;-1919;1673;1149;320;-27;61
1572;-1663;-156;296;323;-26;57
1573;-1765;922;412;312;-19;62
1574;-1643;-33;347;318;-30;74
1575;-1783;-170;400;323;-30;59
1576;-1869;-457;292;318;-28;66
1577;-1874;-330;487;320;-40;57
1578;-2039;-473;623;316;-41;58
1579;-2186;-60;697;328;-42;55
1580;-2392;600;401;327;-41;55
1581;-1983;327;847;323;-47;52
1582;-1977;-48;867;323;-47;48
1583;-2019;-379;691;324;-46;70
1584;-1918;-183;454;327;-46;78
1585;-1873;-431;450;315;-54;65
1586;-2109;-69;196;324;-50;76
1587;-1877;758;547;319;-61;79
1588;-1934;308;428;322;-64;86
1589;-2040;-83;337;323;-72;74
1590;-2158;392;181;327;-82;82
1591;-2101;100;182;324;-80;74
1592;-2002;105;151;318;-85;75
1593;-1985;-308;202;322;-81;78
1594;-2148;-213;220;319;-96;70
1595;-2142;-406;239;328;-92;79
1596;-2101;-543;168;325;-99;65
1597;-2137;-240;166;330;-116;71
1598;-2191;-338;232;328;-114;63
1599;-2250;-16;204;330;-130;56
1600;-2199;34;198;336;-139;56
1601;-2098;221;149;331;-135;48
1602;-2012;289;144;328;-135;50
1603;-1982;26;80;334;-142;56
1604;-1968;-121;-17;328;-149;40
1605;-1985;-359;36;328;-146;46
1606;-2100;-273;-58;331;-144;44
1607;-2136;-431;-85;328;-141;32
1608;-2120;-333;19;331;-137;38
1609;-2150;-204;64;334;-139;48
1610;-2197;-63;110;330;-134;30
1611;-2340;61;85;337;-139;22
1612;-2346;10;97;336;-141;16
1613;-2357;50;190;334;-139;28
1614;-2493;-48;294;339;-135;22
1615;-2079;179;123;334;-136;22
1616;-2090;103;47;334;-141;14
1617;-2148;97;122;338;-150;18
1618;-2087;114;75;341;-147;18
1619;-2095;61;131;335;-167;10
1620;-2116;121;146;342;-170;21
1621;-1822;240;184;336;-196;15
1622;-1831;347;34;337;-204;23
1623;-1926;417;-4;335;-214;-2
1624;-2043;525;8;334;-223;6
1625;-2072;433;82;331;-219;10
1626;-2146;272;94;333;-221;-2
1627;-2278;-140;39;341;-213;11
1628;-2337;-454;-2;337;-207;11
1629;-2241;-481;-96;344;-207;6
1630;-2046;-799;-14;337;-197;9
1631;-1841;-729;38;340;-193;5
1632;-1838;-580;61;334;-192;5
1633;-1887;-431;22;335;-202;9
1634;-2005;-92;-43;341;-225;-6
1635;-2142;131;20;331;-234;-6
1636;-2108;261;225;331;-250;2
1637;-2319;240;5;332;-266;-13
1638;-2389;136;149;337;-265;-9
1639;-2338;6;184;329;-276;-37
1640;-2284;-2;113;337;-285;-27
1641;-2175;-109;84;332;-282;-41
1642;-2020;-169;16;334;-279;-39
1643;-1995;-232;-48;324;-282;-45
1644;-1921;-295;-84;334;-277;-51
1645;-1821;1;-40;334;-285;-51
1646;-1783;-317;102;337;-285;-53
1647;-1776;-53;79;335;-287;-61
1648;-1757;54;161;331;-284;-69
1649;-1995;536;657;340;-282;-67
1650;-2130;730;653;337;-274;-61
1651;-2128;195;557;338;-270;-75
1652;-2191;237;469;352;-259;-80
1653;-2085;-4;272;343;-255;-85
1654;-2008;-99;106;344;-253;-87
1655;-1882;-79;43;350;-254;-91
1656;-1800;-54;27;350;-255;-89
1657;-1811;-75;-8;341;-259;-101
1658;-1885;-74;-142;348;-250;-105
1659;-2160;-185;369;344;-253;-113
1660;-2208;85;261;343;-257;-112
1661;-2296;-194;254;340;-255;-128
1662;-1920;62;-15;349;-243;-111
1663;-1886;166;125;347;-260;-106
1664;-2020;229;77;344;-254;-121
1665;-2005;42;-42;352;-263;-118
1666;-1988;82;-34;351;-254;-121
1667;-1923;-45;-18;350;-258;-128
1668;-1964;-67;172;347;-252;-131
1669;-1896;24;2;344;-250;-137
1670;-1894;72;-22;347;-258;-146
1671;-1829;331;-8;337;-255;-140
1672;-1946;395;-108;353;-264;-160
1673;-1922;408;-156;340;-260;-155
1674;-1942;273;-167;347;-260;-160
1675;-2001;30;-184;344;-260;-170
1676;-2138;-231;10;348;-258;-170
1677;-2352;-166;34;345;-253;-171
1678;-2366;-497;54;346;-249;-171
1679;-2282;-340;174;349;-267;-170
1680;-2103;-385;334;338;-265;-163
1681;-1933;-373;430;346;-274;-176
1682;-1850;-431;260;336;-271;-161
1683;-1771;-496;81;342;-276;-172
1684;-1769;-655;45;337;-278;-179
1685;-1811;-707;90;343;-277;-180
1686;-2018;-877;194;338;-266;-185
1687;-2268;-831;246;337;-242;-184
1688;-2344;-775;264;347;-234;-181
1689;-2327;-563;276;347;-215;-175
1690;-2232;-413;263;351;-201;-180
1691;-2069;-129;241;356;-185;-184
1692;-1948;-112;268;356;-179;-160
1693;-1917;-118;312;358;-171;-158
1694;-2103;-209;364;350;-162;-141
1695;-2216;-311;318;362;-148;-131
1696;-2454;-503;435;351;-135;-125
1697;-2656;-533;558;359;-115;-94
1698;-2667;-481;663;350;-92;-70
1699;-2356;-283;607;353;-75;-55
1700;-1984;-57;614;341;-64;-22
1701;-1615;195;611;338;-57;0
1702;-1417;431;732;328;-35;25
1703;-1466;85;1075;314;-26;46
1704;-1599;611;1367;311;-17;76
1705;-1637;419;1494;303;-18;98
1706;-1641;193;1495;291;-18;111
1707;-1506;104;1385;287;-16;127
1708;-1331;58;1270;288;-25;139
1709;-1213;4;1212;290;-17;137
1710;-1198;-8;1229;277;-25;154
1711;-1176;-71;1283;286;-25;151
1712;-1276;-39;1185;280;-21;147
1713;-1494;-5;1047;280;-18;155
1714;-1755;-110;1326;271;-10;156
1715;-1781;-121;1406;275;-14;160
1716;-1577;80;1207;269;-11;170
1717;-1341;232;1014;266;-8;170
1718;-1133;470;1003;260;1;184
1719;-1268;330;882;249;1;187
1720;-1210;384;1133;250;5;205
1721;-1176;191;1161;240;10;205
1722;-1102;149;1079;228;12;232
1723;-1191;-6;1125;215;14;242
1724;-1536;-160;1373;210;14;259
1725;-1534;-322;2045;188;23;290
1726;-1157;-151;2649;170;30;297
1727;-1294;117;2228;150;42;309
1728;-1167;484;1817;148;49;319
1729;-1092;436;1912;131;61;335
1730;-1136;654;2328;125;63;346
1731;-987;535;2413;115;67;348
1732;-653;718;2185;118;71;360
1733;-642;706;1969;100;61;369
1734;-578;558;1711;103;53;373
1735;-433;292;1688;97;43;377
1736;-411;100;1750;97;35;382
1737;-529;114;1804;100;29;382
1738;-605;98;1797;106;28;378
1739;-661;142;1836;106;21;378
1740;-638;190;1763;110;20;361
1741;-217;517;1884;108;27;373
1742;-320;531;1532;106;19;374
1743;-546;303;1475;103;25;362
1744;-740;293;1530;100;26;382
1745;-973;-4;1625;89;35;382
1746;-1060;-153;1825;84;32;399
1747;-1124;-288;1932;72;29;399
1748;-1140;-267;2146;56;31;418
1749;-797;-95;2397;44;32;414
1750;-227;49;2749;36;39;437
1751;145;278;3054;30;39;429
1752;-38;485;2740;27;45;436
1753;-439;633;2338;28;42;425
1754;-454;208;2149;40;36;425
1755;310;561;2156;30;31;423
1756;-134;81;1864;36;35;433
1757;-987;41;1526;38;20;433
1758;-702;-26;1630;47;15;428
1759;-422;220;1715;37;7;429
1760;-306;6;1694;43;21;422
1761;-468;151;1598;46;29;424
1762;-578;419;1673;50;39;410
1763;-260;298;1854;60;30;404
1764;-508;626;1928;56;35;418
1765;-388;-188;1996;62;31;408
1766;-681;137;1814;56;23;422
1767;-1112;317;1501;53;19;428
1768;-781;126;2170;55;20;416
1769;-656;-98;2320;53;23;416
1770;-525;433;2299;46;15;426
1771;-639;355;2295;46;24;430
1772;-709;285;2236;38;14;435
1773;-630;298;2108;41;6;433
1774;-154;624;1871;44;-10;440
1775;-173;153;1806;23;-14;441
1776;-170;-250;1800;12;-17;444
1777;-186;-425;1804;-2;-27;470
1778;-206;-190;1859;-11;-27;464
1779;-211;-381;1824;-31;-22;475
1780;-767;2488;1568;-39;-12;469
1781;6041;4681;13214;-57;10;474
1782;482;-1542;725;-59;0;478
1783;-398;846;2497;-57;-13;480
1784;9;-212;2217;-53;-11;476
1785;-57;61;2318;-56;-13;492
1786;-50;-134;1995;-57;-17;484
1787;-22;45;2086;-54;-9;484
1788;-2;260;2046;-53;-8;490
1789;-46;223;2064;-56;-12;480
1790;74;4;2086;-51;-9;500
1791;-88;450;1986;-54;-13;486
1792;30;208;2102;-62;-21;486
1793;1;258;2042;-63;-25;486
1794;74;-43;2127;-61;-28;496
1795;10;53;2020;-62;-25;488
1796;-46;115;2180;-62;-32;484
1797;-105;-66;2024;-66;-30;489
1798;-52;29;2125;-71;-33;481
1799;-47;-190;2002;-65;-37;493
1800;21;-217;2058;-75;-33;493
1801;-55;87;2185;-72;-41;497
1802;-9;-470;1992;-72;-44;490
1803;54;-176;1977;-74;-35;501
1804;68;-418;2143;-75;-38;501
1805;37;-257;2139;-84;-34;493
1806;54;-1;2020;-87;-25;498
1807;-113;-127;2151;-87;-29;494
1808;-19;-674;2133;-91;-23;510
1809;-67;99;1955;-93;-23;508
1810;0;-457;2025;-103;-27;502
1811;-28;-339;2054;-114;-20;511
1812;-87;109;2128;-109;-21;507
1813;-166;-456;2124;-118;-10;505
1814;-511;-187;1913;-128;-13;514
1815;-331;-269;2213;-131;-7;512
1816;-315;-127;2176;-134;-12;500
1817;-162;-177;1923;-143;-8;516
1818;184;-258;2034;-152;-8;515
1819;107;-97;2188;-150;-7;511
1820;139;-605;2046;-156;-12;519
1821;58;-223;2086;-169;-21;529
1822;88;-924;1903;-168;-19;525
1823;71;-233;2196;-179;-15;516
1824;-22;-29;1999;-178;-10;536
1825;132;-417;2058;-190;-18;520
1826;-8;-690;1981;-187;-15;526
1827;-53;43;2053;-196;-14;519
1828;6;-17;2197;-197;-17;529
1829;-42;-232;2069;-197;-12;531
1830;-62;-142;1984;-200;-18;521
1831;-42;-355;1927;-200;-14;519
1832;-26;-104;2108;-202;-23;533
1833;52;49;2180;-203;-15;523
1834;-46;5;2165;-203;-23;521
1835;-109;153;1916;-208;-17;533
1836;-131;-311;2176;-215;-27;530
1837;-93;-129;1963;-218;-28;528
1838;-131;96;2012;-221;-35;524
1839;-78;-127;2123;-225;-39;520
1840;13;-1;2237;-235;-36;533
1841;-15;311;2032;-237;-46;520
1842;16;291;2168;-240;-46;530
1843;-34;-467;2658;-244;-57;532
1844;-95;-975;1359;-243;-61;532
1845;119;-592;2062;-243;-71;530
1846;190;162;2061;-247;-78;526
1847;140;-520;2114;-253;-75;532
1848;2;94;2068;-243;-60;526
1849;-41;-41;2323;-250;-61;540
1850;-49;348;2021;-253;-67;526
1851;-7;-335;2131;-253;-61;530
1852;-36;120;2082;-255;-64;522
1853;4;-160;2100;-249;-64;538
1854;11;-162;2110;-255;-63;530
1855;-29;-25;2085;-250;-70;530
1856;9;-382;2059;-256;-69;533
1857;-3;-99;2094;-250;-69;532
1858;1;-174;2111;-253;-65;534
1859;-27;-5;2072;-246;-64;532
1860;-4;-108;2083;-253;-61;538
1861;-11;-75;2089;-252;-68;532
1862;-14;-56;2076;-247;-67;526
1863;2;-167;2072;-251;-65;528
1864;7;-154;2098;-252;-70;522
1865;11;-307;2059;-251;-69;534
1866;-2;-169;2062;-253;-67;524
1867;66;-180;2070;-253;-59;532
1868;311;-476;2067;-251;-66;532
1869;435;-509;2065;-254;-66;536
1870;294;-202;2052;-249;-75;526
1871;132;-255;2136;-253;-82;528
1872;-19;-311;2031;-254;-77;534
1873;-243;-96;2037;-254;-76;534
1874;-318;36;1944;-256;-75;541
1875;-207;95;2157;-256;-88;530
1876;-192;37;2181;-265;-90;532
1877;-257;87;1997;-261;-85;527
1878;-271;-93;1982;-257;-91;532
1879;-302;308;2036;-262;-96;524
1880;-106;24;2078;-259;-103;530
1881;88;-20;2201;-262;-103;532
1882;22;-157;1915;-260;-106;532
1883;142;-229;2102;-265;-117;532
1884;139;-506;2070;-265;-123;526
1885;13;-123;2033;-265;-132;529
1886;65;-320;2055;-262;-134;523
1887;-97;-186;2075;-256;-142;523
1888;-108;-302;2043;-256;-143;517
1889;-177;-104;1976;-255;-152;520
1890;-59;-138;2133;-253;-155;526
1891;-13;-346;2005;-250;-161;522
1892;219;-372;2138;-253;-164;532
1893;176;-419;1972;-245;-173;515
1894;182;-195;2135;-252;-180;513
1895;186;-222;2085;-245;-182;515
1896;172;9;2096;-242;-189;529
1897;197;-660;2067;-240;-202;519
1898;42;-62;2085;-224;-194;520
1899;45;280;2265;-225;-200;524
1900;162;-681;1859;-219;-206;512
1901;61;297;2339;-215;-215;527
1902;73;-416;2093;-204;-215;504
1903;186;-388;2182;-205;-225;512
1904;75;-490;2014;-192;-219;512
1905;54;-46;2191;-197;-225;510
1906;113;371;2126;-184;-221;505
1907;51;106;2039;-185;-225;499
1908;140;300;2246;-178;-230;507
1909;1;288;2040;-172;-228;515
1910;86;-102;1888;-167;-235;500
1911;148;284;2386;-158;-244;494
1912;31;92;2064;-152;-232;494
1913;-22;291;2096;-146;-229;503
1914;-14;151;1988;-140;-231;499
1915;37;-19;2153;-139;-235;495
1916;20;65;2221;-131;-232;497
1917;-65;-34;1945;-127;-234;506
1918;0;-175;2084;-118;-238;484
1919;-14;-273;2165;-117;-237;490
1920;-41;-272;2161;-115;-232;496
1921;-135;80;1983;-103;-228;483
1922;-80;-66;2097;-105;-231;483
1923;-87;-297;2038;-106;-224;491
1924;-51;-554;1992;-106;-228;485
1925;58;-472;2066;-93;-227;491
1926;3;-855;2074;-96;-232;477
1927;-76;-310;1970;-87;-224;491
1928;-18;-92;1989;-81;-224;484
1929;27;-274;2029;-78;-220;490
1930;-169;97;2089;-71;-217;490
1931;-129;-137;2001;-69;-213;493
1932;-89;-111;2172;-65;-203;475
1933;-172;-141;1984;-58;-206;474
1934;-46;-334;1972;-57;-200;488
1935;-30;-280;2072;-53;-197;492
1936;-14;-115;2105;-53;-189;490
1937;4;-127;2236;-53;-186;486
1938;-28;-150;2007;-44;-169;481
1939;15;-579;2063;-44;-168;479
1940;-1;-122;2126;-41;-165;478
1941;11;-15;2077;-30;-157;482
1942;23;-32;2094;-40;-150;486
1943;56;-188;2170;-39;-146;470
1944;8;-30;2049;-37;-139;482
1945;11;-114;2081;-37;-132;488
1946;-29;-93;2031;-39;-121;493
1947;28;14;2121;-36;-130;478
1948;44;-622;2044;-32;-129;494
1949;50;-308;2050;-35;-126;491
1950;6;-330;2066;-29;-130;484
1951;-25;-76;2054;-31;-124;481
1952;1;-289;2109;-41;-127;475
1953;-34;-10;2071;-35;-128;486
1954;-22;-133;2067;-35;-125;485
1955;-13;-189;2087;-38;-121;485
1956;-34;-28;2070;-37;-125;483
1957;27;-449;2083;-32;-128;474
1958;-41;-20;2074;-34;-121;485
1959;16;-400;2069;-43;-125;490
1960;-22;-162;2057;-36;-122;481
1961;-10;-159;2080;-41;-123;483
1962;-41;186;2104;-41;-125;485
1963;8;307;2115;-40;-116;483
1964;150;269;2074;-36;-110;491
1965;230;22;2153;-36;-114;477
1966;64;-216;1924;-44;-105;490
1967;88;-366;2142;-36;-104;487
1968;57;-947;1998;-38;-103;485
1969;61;-634;2034;-44;-100;488
1970;-45;-373;1997;-46;-91;486
1971;-139;-254;1996;-45;-89;490
1972;-164;15;2087;-50;-81;481
1973;-102;-441;2178;-55;-71;501
1974;-254;66;2037;-54;-65;489
1975;-227;190;2181;-53;-60;489
1976;-177;-335;2278;-53;-60;497
1977;-159;93;1872;-63;-57;493
1978;439;291;2216;-65;-57;484
1979;-19;333;2282;-58;-59;501
1980;-197;274;2234;-66;-53;498
1981;4;-458;2038;-65;-46;498
1982;-94;-463;1988;-68;-45;494
1983;-16;-107;1795;-78;-41;491
1984;34;-796;1907;-83;-34;505
1985;-142;-412;1892;-93;-28;506
1986;-188;43;1894;-97;-21;490
1987;-219;59;2137;-107;-27;507
1988;-165;610;2055;-109;-13;493
1989;-35;13;1983;-116;-9;515
1990;-45;670;2079;-135;-12;500
1991;-12;-867;1627;-145;-8;506
1992;-73;157;2310;-148;-11;518
1993;-19;-621;2068;-153;-24;519
1994;-95;-175;2498;-156;-21;511
1995;21;-413;1948;-161;-32;513
1996;-72;-766;1768;-165;-26;519
1997;-80;-422;2038;-170;-14;517
1998;-75;-542;2028;-178;-14;504
1999;-122;229;2056;-179;-17;526
2000;-166;-75;2080;-181;-20;520
2001;-111;202;2053;-187;-19;522
2002;-68;-408;2170;-191;-24;508
2003;-150;-344;2107;-182;-31;510
2004;-103;-397;2053;-182;-20;526
2005;-10;-384;2038;-183;-29;522
2006;-16;-148;2061;-191;-25;518
2007;-1;-74;2160;-185;-21;520
2008;-67;-256;2084;-183;-14;512
2009;-29;441;2158;-181;-18;514
2010;-37;168;2120;-190;-19;510
2011;43;241;2008;-184;-17;514
2012;42;226;2128;-182;-25;530
2013;124;-144;2012;-191;-19;514
2014;111;-406;2244;-194;-31;523
2015;83;774;1979;-196;-37;515
2016;373;-487;1858;-196;-35;527
2017;144;-866;2042;-198;-32;523
2018;49;-233;2018;-203;-35;519
2019;-12;-12;2151;-204;-33;523
2020;-43;-341;2016;-199;-35;523
2021;-58;-609;1916;-203;-39;531
2022;-119;-524;1944;-201;-41;517
2023;-188;-473;2031;-206;-39;521
2024;-208;-604;2016;-212;-39;519
2025;-172;-630;2065;-200;-36;527
2026;-204;-395;2061;-203;-37;531
2027;-237;-185;2079;-200;-44;528
2028;31;-205;2087;-201;-32;521
2029;12;-160;2083;-206;-46;520
2030;-5;-131;2082;-209;-30;529
2031;-17;-85;2078;-203;-42;517
2032;5;-278;2076;-214;-34;520
2033;3;-183;2076;-201;-35;527
2034;-12;-105;2079;-209;-39;527
2035;106;-462;2071;-206;-38;521
2036;91;-505;2078;-209;-47;532
2037;-88;47;2030;-212;-36;523
2038;194;-327;2111;-212;-43;518
2039;-75;-118;1901;-212;-35;529
2040;-87;-130;2149;-211;-40;537
2041;-325;673;2173;-222;-43;529
2042;-256;-30;1746;-219;-56;523
2043;-99;-134;2108;-221;-53;533
2044;-92;283;2223;-225;-53;537
2045;-156;-172;2007;-232;-58;533
2046;-36;58;2309;-234;-71;529
2047;-100;-468;1925;-238;-63;532
2048;34;-47;2160;-244;-80;534
2049;37;-455;2002;-242;-82;526
2050;117;-155;2131;-247;-84;524
2051;130;-305;2079;-243;-89;527
2052;-34;-43;2046;-251;-98;531
2053;-97;-71;1792;-250;-103;525
2054;94;-208;2132;-247;-119;523
2055;-49;640;2201;-257;-125;524
2056;55;-354;1902;-250;-146;524
2057;12;539;2390;-257;-150;529
2058;-52;-1218;1701;-253;-161;528
2059;-154;-136;2049;-245;-170;520
2060;-44;-514;1975;-253;-179;525
2061;-41;-279;2093;-239;-183;521
2062;-48;-621;2091;-251;-191;525
2063;82;-515;2058;-240;-194;511
2064;-20;-965;1997;-245;-192;521
2065;-25;-803;1749;-240;-195;507
2066;90;-756;1862;-246;-190;511
2067;75;-834;1845;-249;-187;521
2068;102;341;2013;-234;-175;524
2069;130;241;2906;-238;-167;520
2070;-5;-315;2055;-245;-167;516
2071;36;560;1956;-239;-159;524
2072;20;20;2192;-235;-157;520
2073;7;85;2092;-239;-146;518
2074;6;393;2029;-238;-158;516
2075;5;-92;2106;-239;-155;526
2076;1;220;2035;-237;-153;524
2077;-8;217;2064;-239;-164;520
2078;-7;-45;2102;-237;-168;522
2079;-111;-479;2480;-236;-168;520
2080;59;-805;1836;-238;-187;517
2081;27;-402;1987;-237;-187;511
2082;3;-962;1825;-244;-185;513
2083;7;-255;2115;-237;-179;523
2084;30;-146;2081;-237;-171;525
2085;1;-577;2122;-238;-171;517
2086;12;401;1951;-241;-169;520
2087;-29;27;2131;-240;-171;523
2088;-17;-64;2102;-235;-164;516
2089;-35;3;2065;-237;-175;523
2090;125;-652;2058;-236;-175;509
2091;-10;-145;2069;-239;-175;521
2092;3;-6;2088;-238;-177;517
2093;105;-513;2070;-240;-183;521
2094;197;-111;2061;-239;-178;517
2095;-75;-281;2053;-238;-178;517
2096;-206;-148;2060;-237;-175;529
2097;-140;-149;2080;-231;-178;520
2098;99;-60;2312;-237;-177;513
2099;231;-49;2356;-230;-163;519
2100;145;-89;2489;-221;-157;523
2101;20;114;2564;-225;-159;525
2102;52;-8;2474;-217;-153;539
2103;14;-322;2500;-207;-139;530
2104;-17;-217;2402;-189;-128;529
2105;-301;-423;2281;-178;-114;524
2106;-345;391;1927;-166;-100;523
2107;-641;-134;1812;-145;-85;505
2108;-622;895;1686;-121;-63;520
2109;-636;336;1838;-99;-36;506
2110;-1069;1044;1876;-76;-19;491
2111;-1052;1004;2029;-53;-9;478
2112;-779;1123;1346;-22;7;471
2113;-1021;1381;1749;-8;0;458
2114;-962;946;1340;21;2;448
2115;-1224;975;1345;42;9;441
2116;-1432;762;1280;62;3;412
2117;-1541;740;1137;102;8;376
2118;-1575;669;1096;132;6;350
2119;-1617;713;1045;156;-3;323
2120;-1740;769;989;184;-3;284
2121;-1941;761;865;211;-7;259
2122;-2131;763;612;231;-16;214
2123;-2229;828;432;256;-16;184
2124;-2253;870;356;278;-25;123
2125;-2257;843;273;298;-29;81
2126;-2209;801;160;316;-31;34
2127;-2196;1248;171;326;-18;-11
2128;-2159;596;98;332;-15;-55
2129;-2100;706;-2;325;-14;-103
2130;-2100;531;-31;338;-6;-133
2131;-2155;573;-109;328;6;-185
2132;-2153;731;-196;323;7;-221
2133;-2086;1155;-138;317;9;-248
2134;-1908;1308;-47;312;12;-272
2135;-1752;1022;-224;303;16;-286
2136;-1673;935;-494;286;19;-303
2137;-1651;722;-566;283;29;-313
2138;-1548;631;-661;274;37;-332
2139;-1380;763;-839;262;42;-348
2140;-1175;674;-895;252;35;-381
2141;-1008;808;-842;254;32;-393
2142;-848;946;-919;237;25;-403
2143;-780;918;-1018;233;15;-436
2144;-724;883;-1186;208;1;-447
2145;-684;730;-1412;187;-10;-474
2146;-717;716;-1643;172;-32;-494
2147;-669;782;-1919;143;-51;-507
2148;-643;825;-2122;120;-68;-544
2149;-626;768;-2283;98;-78;-545
2150;-623;700;-2342;78;-91;-547
2151;-613;529;-2362;59;-94;-562
2152;-543;356;-2378;35;-104;-569
2153;-382;256;-2282;25;-114;-569
2154;-224;306;-2075;10;-120;-568
2155;16;311;-1952;15;-122;-580
2156;281;435;-1737;0;-132;-563
2157;675;472;-1622;8;-130;-575
2158;692;-188;-1676;1;-133;-579
2159;498;243;-1675;-4;-141;-579
2160;633;-123;-1790;-12;-146;-579
2161;490;-138;-1902;-18;-153;-569
2162;373;-133;-1977;-25;-162;-570
2163;-121;338;-1937;-45;-175;-584
2164;-84;453;-1917;-51;-179;-576
2165;-69;559;-1832;-54;-175;-576
2166;88;650;-1828;-69;-175;-567
2167;225;656;-1798;-75;-175;-577
2168;261;546;-1659;-78;-173;-569
2169;207;677;-1598;-88;-164;-575
2170;253;467;-1693;-93;-178;-570
2171;305;379;-1825;-100;-168;-565
2172;250;262;-1884;-107;-157;-582
2173;257;242;-1975;-114;-153;-570
2174;221;200;-1981;-112;-145;-568
2175;116;268;-1956;-115;-150;-566
2176;269;369;-2014;-118;-150;-574
2177;264;442;-1986;-112;-146;-566
2178;218;422;-1962;-103;-142;-565
2179;255;333;-2006;-100;-146;-571
2180;304;218;-2084;-100;-149;-577
2181;346;152;-2153;-109;-146;-562
2182;368;159;-2220;-99;-147;-571
2183;309;155;-2174;-93;-147;-565
2184;338;247;-2136;-93;-146;-567
2185;303;328;-2055;-93;-146;-575
2186;251;448;-2029;-93;-155;-565
2187;239;490;-2045;-87;-164;-577
2188;230;465;-2066;-84;-171;-571
2189;213;363;-2089;-77;-167;-574
2190;203;288;-2089;-78;-167;-578
2191;115;235;-1957;-72;-165;-570
2192;238;-59;-2092;-67;-166;-588
2193;123;30;-2035;-61;-163;-581
2194;-14;89;-1954;-56;-171;-572
2195;-39;191;-1830;-54;-181;-586
2196;102;229;-1831;-48;-189;-576
2197;-607;366;-1775;-44;-196;-576
2198;231;-46;-2018;-44;-203;-576
2199;264;25;-2395;-46;-210;-584
2200;24;-220;-2399;-40;-218;-582
2201;28;-64;-2288;-45;-222;-581
2202;48;263;-2075;-41;-231;-576
2203;-54;158;-1985;-41;-233;-576
2204;-67;213;-1982;-40;-237;-568
2205;-39;151;-2058;-46;-239;-573
2206;-11;139;-2076;-44;-239;-567
2207;37;-2;-2099;-50;-231;-571
2208;60;-125;-2079;-52;-236;-571
